index,y_true,y_true_label,llm_pred,llm_pred_label,risk_score,llm_confidence,majority_vote_label,narrative_consistency,evidence_features,llm_explanation,llm_inference_time_sec,raw_response,model_explanations
110,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""hour_of_day"", ""login_frequency"", ""transaction_type"", ""age_group"", ""purchase_pattern""]","The transaction is deemed low risk due to the veteran age group and high value purchase pattern, indicating a potentially legitimate and experienced user. The low hour of day and moderate login frequency also contribute to the low risk assessment. Recommended action: approve the transaction and continue monitoring user activity.",564.8670244840905,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""login_frequency"",
    ""transaction_type"",
    ""age_group"",
    ""purchase_pattern""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the veteran age group and high value purchase pattern, indicating a potentially legitimate and experienced user. The low hour of day and moderate login frequency also contribute to the low risk assessment. Recommended action: approve the transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.08947651197108811, ""abs_impact"": 0.08947651197108811}, {""feature"": ""num__login_frequency"", ""impact"": 0.07443522512616939, ""abs_impact"": 0.07443522512616939}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": 0.040279880767256825, ""abs_impact"": 0.040279880767256825}], ""xgboost"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.06202586387999711, ""abs_impact"": 0.06202586387999711}, {""feature"": ""num__login_frequency"", ""impact"": 0.06077416381853479, ""abs_impact"": 0.06077416381853479}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__session_duration"", ""impact"": 0.026524275496596108, ""abs_impact"": 0.026524275496596108}, {""feature"": ""num__amount"", ""impact"": -0.01759094299894242, ""abs_impact"": 0.01759094299894242}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__hour_of_day"", ""impact"": -1.000010129479567, ""abs_impact"": 1.000010129479567}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""num__amount"", ""impact"": 0.32150288976513336, ""abs_impact"": 0.32150288976513336}]}"
419,0,low_risk,0,low_risk,2.0,0.99,low_risk,0.0,"[""hour_of_day"", ""purchase_pattern"", ""transaction_type"", ""age_group"", ""session_duration""]","The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate session duration. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.",13.418986986391246,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.99,
  ""evidence_features"": [
    ""hour_of_day"",
    ""purchase_pattern"",
    ""transaction_type"",
    ""age_group"",
    ""session_duration""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate session duration. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.05753624119412266, ""abs_impact"": 0.05753624119412266}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.042549967933281294, ""abs_impact"": 0.042549967933281294}, {""feature"": ""num__session_duration"", ""impact"": -0.04204160498431778, ""abs_impact"": 0.04204160498431778}, {""feature"": ""num__login_frequency"", ""impact"": 0.021799827276196924, ""abs_impact"": 0.021799827276196924}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__hour_of_day"", ""impact"": 0.03988460195706414, ""abs_impact"": 0.03988460195706414}, {""feature"": ""num__session_duration"", ""impact"": -0.028468924991855993, ""abs_impact"": 0.028468924991855993}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": 0.6430382984184011, ""abs_impact"": 0.6430382984184011}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__location_region_Asia"", ""impact"": 0.17554653920722627, ""abs_impact"": 0.17554653920722627}]}"
565,0,low_risk,0,low_risk,4.0,0.97,low_risk,0.0,"[""login_frequency"", ""session_duration"", ""transaction_type"", ""amount"", ""age_group""]","The transaction is classified as low risk due to the customer's frequent login activity, moderate session duration, and high-value purchase pattern. The transaction amount is also within a reasonable range. Business impact: minimal. Recommended action: approve the transaction and continue to monitor the customer's activity.",15.187762119807303,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 4,
  ""confidence"": 0.97,
  ""evidence_features"": [
    ""login_frequency"",
    ""session_duration"",
    ""transaction_type"",
    ""amount"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the customer's frequent login activity, moderate session duration, and high-value purchase pattern. The transaction amount is also within a reasonable range. Business impact: minimal. Recommended action: approve the transaction and continue to monitor the customer's activity.""
}
```","{""random_forest"": [{""feature"": ""num__login_frequency"", ""impact"": 0.10075292405115562, ""abs_impact"": 0.10075292405115562}, {""feature"": ""num__session_duration"", ""impact"": 0.09586461495239562, ""abs_impact"": 0.09586461495239562}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""num__amount"", ""impact"": 0.044101322958656736, ""abs_impact"": 0.044101322958656736}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""num__login_frequency"", ""impact"": 0.08226178803251291, ""abs_impact"": 0.08226178803251291}, {""feature"": ""num__amount"", ""impact"": 0.0716907610295766, ""abs_impact"": 0.0716907610295766}, {""feature"": ""num__session_duration"", ""impact"": 0.06491575508287399, ""abs_impact"": 0.06491575508287399}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__amount_log1p"", ""impact"": 0.039923048985365646, ""abs_impact"": 0.039923048985365646}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__amount"", ""impact"": -1.3102644265208632, ""abs_impact"": 1.3102644265208632}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""num__hour_of_day"", ""impact"": -0.29584651752329494, ""abs_impact"": 0.29584651752329494}]}"
77,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""hour_of_day"", ""transaction_type"", ""purchase_pattern"", ""age_group"", ""amount""]","The transaction is deemed low risk due to the established age group of the user, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.",13.953762297518551,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""transaction_type"",
    ""purchase_pattern"",
    ""age_group"",
    ""amount""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the established age group of the user, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.07853806307486705, ""abs_impact"": 0.07853806307486705}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""cat__age_group_established"", ""impact"": 0.015515095363446174, ""abs_impact"": 0.015515095363446174}, {""feature"": ""num__amount_log1p"", ""impact"": 0.013947496073549698, ""abs_impact"": 0.013947496073549698}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__hour_of_day"", ""impact"": 0.054443239933787184, ""abs_impact"": 0.054443239933787184}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__amount_log1p"", ""impact"": 0.0244846374014201, ""abs_impact"": 0.0244846374014201}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__hour_of_day"", ""impact"": 0.8777595024038252, ""abs_impact"": 0.8777595024038252}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""num__amount"", ""impact"": -0.414240523075113, ""abs_impact"": 0.414240523075113}]}"
181,1,moderate_risk,1,moderate_risk,85.0,0.94,moderate_risk,0.0,"[""transaction_type"", ""hour_of_day"", ""login_frequency"", ""session_duration"", ""age_group""]",The transaction is flagged as moderate risk due to the high-value purchase pattern and frequent login activity. Business impact: potential loss of assets. Recommended action: monitor user activity and verify transaction authenticity.,13.59725648444146,"```json
{
  ""final_label"": ""moderate_risk"",
  ""risk_score"": 85,
  ""confidence"": 0.94,
  ""evidence_features"": [
    ""transaction_type"",
    ""hour_of_day"",
    ""login_frequency"",
    ""session_duration"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is flagged as moderate risk due to the high-value purchase pattern and frequent login activity. Business impact: potential loss of assets. Recommended action: monitor user activity and verify transaction authenticity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__hour_of_day"", ""impact"": -0.12097924479220469, ""abs_impact"": 0.12097924479220469}, {""feature"": ""num__login_frequency"", ""impact"": 0.10075292405115562, ""abs_impact"": 0.10075292405115562}, {""feature"": ""num__session_duration"", ""impact"": 0.08207399295872428, ""abs_impact"": 0.08207399295872428}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.08386382084508166, ""abs_impact"": 0.08386382084508166}, {""feature"": ""num__login_frequency"", ""impact"": 0.08226178803251291, ""abs_impact"": 0.08226178803251291}, {""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__session_duration"", ""impact"": 0.055577287075400994, ""abs_impact"": 0.055577287075400994}, {""feature"": ""num__amount"", ""impact"": -0.05262197013372512, ""abs_impact"": 0.05262197013372512}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 3.379757507065342, ""abs_impact"": 3.379757507065342}, {""feature"": ""num__hour_of_day"", ""impact"": 2.406779107826007, ""abs_impact"": 2.406779107826007}, {""feature"": ""num__amount"", ""impact"": -1.485574105476194, ""abs_impact"": 1.485574105476194}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": 0.9281505605884861, ""abs_impact"": 0.9281505605884861}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.9281505605884861, ""abs_impact"": 0.9281505605884861}]}"
284,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""transaction_type"", ""purchase_pattern"", ""hour_of_day"", ""login_frequency""]","The transaction is classified as low risk due to the sale transaction type, random purchase pattern, and low hour of day and login frequency. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.",12.082630621269345,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""transaction_type"",
    ""purchase_pattern"",
    ""hour_of_day"",
    ""login_frequency""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the sale transaction type, random purchase pattern, and low hour of day and login frequency. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__hour_of_day"", ""impact"": -0.06847469009034371, ""abs_impact"": 0.06847469009034371}, {""feature"": ""num__login_frequency"", ""impact"": -0.057153269498761775, ""abs_impact"": 0.057153269498761775}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__amount"", ""impact"": -0.06217293744996562, ""abs_impact"": 0.06217293744996562}, {""feature"": ""num__hour_of_day"", ""impact"": -0.04746722590327407, ""abs_impact"": 0.04746722590327407}, {""feature"": ""num__login_frequency"", ""impact"": -0.04666395725135583, ""abs_impact"": 0.04666395725135583}, {""feature"": ""num__session_duration"", ""impact"": -0.03573217788655722, ""abs_impact"": 0.03573217788655722}], ""logistic_regression"": [{""feature"": ""num__amount"", ""impact"": 1.1363108308947716, ""abs_impact"": 1.1363108308947716}, {""feature"": ""num__hour_of_day"", ""impact"": -0.765288925494143, ""abs_impact"": 0.765288925494143}, {""feature"": ""cat__transaction_type_sale"", ""impact"": -0.23132132654424792, ""abs_impact"": 0.23132132654424792}, {""feature"": ""cat__location_region_Asia"", ""impact"": 0.17554653920722627, ""abs_impact"": 0.17554653920722627}, {""feature"": ""num__login_frequency"", ""impact"": -0.14905214672582673, ""abs_impact"": 0.14905214672582673}]}"
10,0,low_risk,0,low_risk,15.0,0.85,low_risk,0.0,"[""session_duration"", ""hour_of_day"", ""login_frequency"", ""age_group"", ""transaction_type""]","The transaction is classified as low risk due to the customer's consistent login frequency, moderate session duration, and veteran age group. The transaction type is a sale, which is a common and legitimate activity. Business impact: minimal. Recommended action: approve the transaction and continue to monitor the customer's activity.",14.278909993357956,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 15,
  ""confidence"": 0.85,
  ""evidence_features"": [
    ""session_duration"",
    ""hour_of_day"",
    ""login_frequency"",
    ""age_group"",
    ""transaction_type""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the customer's consistent login frequency, moderate session duration, and veteran age group. The transaction type is a sale, which is a common and legitimate activity. Business impact: minimal. Recommended action: approve the transaction and continue to monitor the customer's activity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__session_duration"", ""impact"": 0.12957502427025888, ""abs_impact"": 0.12957502427025888}, {""feature"": ""num__hour_of_day"", ""impact"": 0.08903897401523925, ""abs_impact"": 0.08903897401523925}, {""feature"": ""num__login_frequency"", ""impact"": 0.07443522512616939, ""abs_impact"": 0.07443522512616939}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""num__session_duration"", ""impact"": 0.08774312132336354, ""abs_impact"": 0.08774312132336354}, {""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__hour_of_day"", ""impact"": 0.061722558922148694, ""abs_impact"": 0.061722558922148694}, {""feature"": ""num__login_frequency"", ""impact"": 0.06077416381853479, ""abs_impact"": 0.06077416381853479}, {""feature"": ""num__amount_log1p"", ""impact"": 0.0233117723587954, ""abs_impact"": 0.0233117723587954}], ""logistic_regression"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.9951201043965371, ""abs_impact"": 0.9951201043965371}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""num__amount"", ""impact"": -0.35633419864819466, ""abs_impact"": 0.35633419864819466}, {""feature"": ""cat__transaction_type_sale"", ""impact"": -0.23132132654424792, ""abs_impact"": 0.23132132654424792}]}"
469,1,moderate_risk,1,moderate_risk,88.0,0.92,moderate_risk,0.0,"[""transaction_type"", ""hour_of_day"", ""session_duration"", ""login_frequency"", ""age_group""]","The transaction is flagged as moderate risk due to the high-value purchase pattern and veteran age group, which may indicate a potential money laundering attempt. Recommended action: monitor the user's activity and verify their identity to prevent potential financial losses.",14.452837435528636,"```json
{
  ""final_label"": ""moderate_risk"",
  ""risk_score"": 88,
  ""confidence"": 0.92,
  ""evidence_features"": [
    ""transaction_type"",
    ""hour_of_day"",
    ""session_duration"",
    ""login_frequency"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is flagged as moderate risk due to the high-value purchase pattern and veteran age group, which may indicate a potential money laundering attempt. Recommended action: monitor the user's activity and verify their identity to prevent potential financial losses.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__hour_of_day"", ""impact"": -0.11047833385183249, ""abs_impact"": 0.11047833385183249}, {""feature"": ""num__session_duration"", ""impact"": 0.08973544962187503, ""abs_impact"": 0.08973544962187503}, {""feature"": ""num__login_frequency"", ""impact"": 0.048117526201183154, ""abs_impact"": 0.048117526201183154}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__hour_of_day"", ""impact"": -0.07658450185672014, ""abs_impact"": 0.07658450185672014}, {""feature"": ""num__session_duration"", ""impact"": 0.06076532485733044, ""abs_impact"": 0.06076532485733044}, {""feature"": ""num__amount"", ""impact"": -0.05131029649050983, ""abs_impact"": 0.05131029649050983}, {""feature"": ""num__login_frequency"", ""impact"": 0.039286539604556664, ""abs_impact"": 0.039286539604556664}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 3.379757507065342, ""abs_impact"": 3.379757507065342}, {""feature"": ""num__hour_of_day"", ""impact"": 2.197872422155757, ""abs_impact"": 2.197872422155757}, {""feature"": ""num__amount"", ""impact"": -1.4485441654293956, ""abs_impact"": 1.4485441654293956}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": 0.9281505605884861, ""abs_impact"": 0.9281505605884861}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.9281505605884861, ""abs_impact"": 0.9281505605884861}]}"
78,1,moderate_risk,1,moderate_risk,85.0,0.962,moderate_risk,0.0,"[""amount"", ""transaction_type"", ""login_frequency"", ""session_duration"", ""age_group""]",The transaction is flagged as moderate risk due to the high amount and frequent login activity. Business impact: potential loss of funds. Recommended action: verify the user's identity and monitor their activity closely.,12.552894153632224,"```json
{
  ""final_label"": ""moderate_risk"",
  ""risk_score"": 85,
  ""confidence"": 0.962,
  ""evidence_features"": [
    ""amount"",
    ""transaction_type"",
    ""login_frequency"",
    ""session_duration"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is flagged as moderate risk due to the high amount and frequent login activity. Business impact: potential loss of funds. Recommended action: verify the user's identity and monitor their activity closely.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__amount"", ""impact"": 0.07635005092978153, ""abs_impact"": 0.07635005092978153}, {""feature"": ""num__login_frequency"", ""impact"": 0.07443522512616939, ""abs_impact"": 0.07443522512616939}, {""feature"": ""num__session_duration"", ""impact"": 0.06215420563453235, ""abs_impact"": 0.06215420563453235}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""num__amount"", ""impact"": 0.1241140375977893, ""abs_impact"": 0.1241140375977893}, {""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__login_frequency"", ""impact"": 0.06077416381853479, ""abs_impact"": 0.06077416381853479}, {""feature"": ""num__amount_log1p"", ""impact"": 0.05257263438019184, ""abs_impact"": 0.05257263438019184}, {""feature"": ""num__session_duration"", ""impact"": 0.04208838884238444, ""abs_impact"": 0.04208838884238444}], ""logistic_regression"": [{""feature"": ""num__amount"", ""impact"": 3.503871100090304, ""abs_impact"": 3.503871100090304}, {""feature"": ""cat__transaction_type_sale"", ""impact"": 3.379757507065342, ""abs_impact"": 3.379757507065342}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.9281505605884861, ""abs_impact"": 0.9281505605884861}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": 0.9281505605884861, ""abs_impact"": 0.9281505605884861}, {""feature"": ""num__session_duration"", ""impact"": 0.5585164068838089, ""abs_impact"": 0.5585164068838089}]}"
349,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""hour_of_day"", ""login_frequency"", ""session_duration"", ""purchase_pattern"", ""age_group""]","The transaction is deemed low risk due to the customer's infrequent login and short session duration, indicating a legitimate purchase. Business impact: minimal. Recommended action: approve transaction and monitor for future activity.",13.635228799656034,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""login_frequency"",
    ""session_duration"",
    ""purchase_pattern"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the customer's infrequent login and short session duration, indicating a legitimate purchase. Business impact: minimal. Recommended action: approve transaction and monitor for future activity.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.11004079589598365, ""abs_impact"": 0.11004079589598365}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__login_frequency"", ""impact"": -0.083470968423748, ""abs_impact"": 0.083470968423748}, {""feature"": ""num__session_duration"", ""impact"": -0.061961392308509715, ""abs_impact"": 0.061961392308509715}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.07628119689887174, ""abs_impact"": 0.07628119689887174}, {""feature"": ""num__login_frequency"", ""impact"": -0.06815158146533395, ""abs_impact"": 0.06815158146533395}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__session_duration"", ""impact"": -0.04195782322487255, ""abs_impact"": 0.04195782322487255}, {""feature"": ""num__amount_log1p"", ""impact"": 0.01815448893234518, ""abs_impact"": 0.01815448893234518}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": 1.229841308381961, ""abs_impact"": 1.229841308381961}, {""feature"": ""num__login_frequency"", ""impact"": -0.2176870569602826, ""abs_impact"": 0.2176870569602826}, {""feature"": ""cat__location_region_Asia"", ""impact"": 0.17554653920722627, ""abs_impact"": 0.17554653920722627}, {""feature"": ""num__day_of_week"", ""impact"": -0.17290791403799743, ""abs_impact"": 0.17290791403799743}]}"
